text,expected_entities,entity_values,entity_count,category
+212 6 12 34 56 78,"[""PHONE_MA""]","[""+212612345678""]",1,edge_phone_spaces
+212 6 12 34 56 78,"[""PHONE_MA""]","[""+212612345678""]",1,edge_phone_spaces
Mon compte bancaire: MA56ILGWINLMLCUMTPAM344A6OIF,"[""IBAN_MA""]","[""MA56ILGWINLMLCUMTPAM344A6OIF""]",1,single_iban
Le document est prêt.,[],[],0,no_pii
Code: 987654321,[],[],0,edge_numeric
"Informations: CIN GQ889970, Tel: +212 6 58 89 21 18, IBAN: MA28GTTVEUWMU9A5O8850SBHZFW7","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""GQ889970"", ""+212 6 58 89 21 18"", ""MA28GTTVEUWMU9A5O8850SBHZFW7""]",3,multiple_entities
"Informations: CIN ET332427, Tel: 00212546489118","[""CIN_MAROC"", ""PHONE_MA""]","[""ET332427"", ""00212546489118""]",2,multiple_entities
Mon compte bancaire: MA74DBCXCPI68FFI5DAECLSN23OA,"[""IBAN_MA""]","[""MA74DBCXCPI68FFI5DAECLSN23OA""]",1,single_iban
Mon numéro CNSS est 168815280005,"[""CNSS""]","[""168815280005""]",1,single_cnss
"Informations: CIN UN046498, Tel: 0775874779","[""CIN_MAROC"", ""PHONE_MA""]","[""UN046498"", ""0775874779""]",2,multiple_entities
"Informations: CIN JH611836, Tel: +212564327674","[""CIN_MAROC"", ""PHONE_MA""]","[""JH611836"", ""+212564327674""]",2,multiple_entities
CNSS: 717238925701,"[""CNSS""]","[""717238925701""]",1,single_cnss
"Informations: CIN EC738720, Tel: +212 6 59 87 31 03, IBAN: MA48FHCUSWF0HI6XQIR5VTXO4QGP","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""EC738720"", ""+212 6 59 87 31 03"", ""MA48FHCUSWF0HI6XQIR5VTXO4QGP""]",3,multiple_entities
Carte d'identité numéro: EF738720,"[""CIN_MAROC""]","[""EF738720""]",1,single_cin
Mon compte bancaire: MA50HCJNW6SZY2GAUBJ07KAMGLHR,"[""IBAN_MA""]","[""MA50HCJNW6SZY2GAUBJ07KAMGLHR""]",1,single_iban
Le document est prêt.,[],[],0,no_pii
"Informations: CIN YI157250, Tel: 0511876942, IBAN: MA34ZETAQXXUHP6O3UZFIERBGIHD","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""YI157250"", ""0511876942"", ""MA34ZETAQXXUHP6O3UZFIERBGIHD""]",3,multiple_entities
Contact: +212566765623,"[""PHONE_MA""]","[""+212566765623""]",1,single_phone
Contact: 00212622097496,"[""PHONE_MA""]","[""00212622097496""]",1,single_phone
"Informations: CIN CZ126655, Tel: 00212787707540","[""CIN_MAROC"", ""PHONE_MA""]","[""CZ126655"", ""00212787707540""]",2,multiple_entities
IBAN: MA41BXFG3BHO4YZ5NVHNRAA2RN8Q,"[""IBAN_MA""]","[""MA41BXFG3BHO4YZ5NVHNRAA2RN8Q""]",1,single_iban
Compte: MA41SSKGBAGNBCVGSQRB7B1VQ0JL,"[""IBAN_MA""]","[""MA41SSKGBAGNBCVGSQRB7B1VQ0JL""]",1,single_iban
Appelez-moi au 00212544210729,"[""PHONE_MA""]","[""00212544210729""]",1,single_phone
"Bonjour, comment allez-vous?",[],[],0,no_pii
Mon numéro CNSS est 406085772985,"[""CNSS""]","[""406085772985""]",1,single_cnss
Code: 987654321,[],[],0,edge_numeric
"Informations: CIN PR012760, Tel: +212511118594, IBAN: MA59RRXJ3AVDZIPWHL37YKP1XAHQ","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""PR012760"", ""+212511118594"", ""MA59RRXJ3AVDZIPWHL37YKP1XAHQ""]",3,multiple_entities
Mon compte bancaire: MA21QKJJ61F9UK5P3OTER82DIYOX,"[""IBAN_MA""]","[""MA21QKJJ61F9UK5P3OTER82DIYOX""]",1,single_iban
Affilié CNSS 985746914509,"[""CNSS""]","[""985746914509""]",1,single_cnss
"Informations: CIN VV172747, Tel: +212 6 36 73 34 70, IBAN: MA22NZMRBBM1XI9M7VV74MB694S0","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""VV172747"", ""+212 6 36 73 34 70"", ""MA22NZMRBBM1XI9M7VV74MB694S0""]",3,multiple_entities
Numéro de sécurité sociale: 221804909576,"[""CNSS""]","[""221804909576""]",1,single_cnss
CIN: UE 669917,"[""CIN_MAROC""]","[""varies""]",1,edge_cin_spaces
"Je m'appelle Ahmed, mon CIN est BA352457","[""CIN_MAROC""]","[""BA352457""]",1,single_cin
"Informations: CIN CP030571, Tel: 0674548325, IBAN: MA72KOOZI89FOK4ED6CNR6CTSMFX","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""CP030571"", ""0674548325"", ""MA72KOOZI89FOK4ED6CNR6CTSMFX""]",3,multiple_entities
"Je m'appelle Ahmed, mon CIN est JA378947","[""CIN_MAROC""]","[""JA378947""]",1,single_cin
"Informations: CIN JH844605, Tel: +212 6 72 22 05 13, IBAN: MA21SCUYP4EG6LP7G9OWSP44GDID","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""JH844605"", ""+212 6 72 22 05 13"", ""MA21SCUYP4EG6LP7G9OWSP44GDID""]",3,multiple_entities
Mon numéro CNSS est 494453070747,"[""CNSS""]","[""494453070747""]",1,single_cnss
"Informations: CIN NN661769, Tel: 00212791171931, IBAN: MA64PINZC4KIMH6LPZ00M4USZECK","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""NN661769"", ""00212791171931"", ""MA64PINZC4KIMH6LPZ00M4USZECK""]",3,multiple_entities
Reference XY12345,[],[],0,edge_partial_cin
IBAN: MA60HBXYH4HLJZZX4UKDORYR0291,"[""IBAN_MA""]","[""MA60HBXYH4HLJZZX4UKDORYR0291""]",1,single_iban
The price is 123456789012,[],[],0,edge_numeric
Appelez-moi au +212563792364,"[""PHONE_MA""]","[""+212563792364""]",1,single_phone
"Je m'appelle Ahmed, mon CIN est YZ571295","[""CIN_MAROC""]","[""YZ571295""]",1,single_cin
Mon numéro CNSS est 986228483541,"[""CNSS""]","[""986228483541""]",1,single_cnss
"Je m'appelle Ahmed, mon CIN est UK918104","[""CIN_MAROC""]","[""UK918104""]",1,single_cin
Numéro de sécurité sociale: 255693255154,"[""CNSS""]","[""255693255154""]",1,single_cnss
Le projet avance bien.,[],[],0,no_pii
Code: 987654321,[],[],0,edge_numeric
"Informations: CIN AY650405, Tel: +212551940463","[""CIN_MAROC"", ""PHONE_MA""]","[""AY650405"", ""+212551940463""]",2,multiple_entities
Affilié CNSS 665263576603,"[""CNSS""]","[""665263576603""]",1,single_cnss
Tel portable 0654098516,"[""PHONE_MA""]","[""0654098516""]",1,single_phone
Pour me joindre: 00212682398083,"[""PHONE_MA""]","[""00212682398083""]",1,single_phone
Affilié CNSS 096827821788,"[""CNSS""]","[""096827821788""]",1,single_cnss
"Informations: CIN VG003990, Tel: +212 5 41 00 67 11","[""CIN_MAROC"", ""PHONE_MA""]","[""VG003990"", ""+212 5 41 00 67 11""]",2,multiple_entities
Mobile: +212 7 63 51 66 59,"[""PHONE_MA""]","[""+212 7 63 51 66 59""]",1,single_phone
Carte d'identité numéro: SQ960826,"[""CIN_MAROC""]","[""SQ960826""]",1,single_cin
Tel portable +212 7 36 73 84 52,"[""PHONE_MA""]","[""+212 7 36 73 84 52""]",1,single_phone
Affilié CNSS 861330689191,"[""CNSS""]","[""861330689191""]",1,single_cnss
Contact: +212 7 40 66 78 88,"[""PHONE_MA""]","[""+212 7 40 66 78 88""]",1,single_phone
"Informations: CIN EF322624, Tel: +212 7 88 77 50 38","[""CIN_MAROC"", ""PHONE_MA""]","[""EF322624"", ""+212 7 88 77 50 38""]",2,multiple_entities
Compte: MA44LNVCWTVXEEDD28B3PC51XHTR,"[""IBAN_MA""]","[""MA44LNVCWTVXEEDD28B3PC51XHTR""]",1,single_iban
Veuillez enregistrer le CIN UX424367,"[""CIN_MAROC""]","[""UX424367""]",1,single_cin
RIB IBAN MA26PNLAC4UOH83T3DADTVNO2KL5,"[""IBAN_MA""]","[""MA26PNLAC4UOH83T3DADTVNO2KL5""]",1,single_iban
Veuillez enregistrer le CIN WX103972,"[""CIN_MAROC""]","[""WX103972""]",1,single_cin
Numéro CIN YT673638,"[""CIN_MAROC""]","[""YT673638""]",1,single_cin
IBAN: MA10KVGS0IDMOMHH0J0J9Z0TOTW3,"[""IBAN_MA""]","[""MA10KVGS0IDMOMHH0J0J9Z0TOTW3""]",1,single_iban
Veuillez enregistrer le CIN MK384115,"[""CIN_MAROC""]","[""MK384115""]",1,single_cin
IBAN: MA83JEQSNZJH5BG1C04TYIHOEUH2,"[""IBAN_MA""]","[""MA83JEQSNZJH5BG1C04TYIHOEUH2""]",1,single_iban
La réunion est prévue pour demain.,[],[],0,no_pii
Mon compte bancaire: MA22MUDATZ4TDMNK9T02WF4WTB1G,"[""IBAN_MA""]","[""MA22MUDATZ4TDMNK9T02WF4WTB1G""]",1,single_iban
Reference XY12345,[],[],0,edge_partial_cin
"Informations: CIN VT921224, Tel: +212 5 17 50 61 80, IBAN: MA78JYILOYVXDPT0YLUNXOS8JBYD","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""VT921224"", ""+212 5 17 50 61 80"", ""MA78JYILOYVXDPT0YLUNXOS8JBYD""]",3,multiple_entities
Veuillez enregistrer le CIN DN355431,"[""CIN_MAROC""]","[""DN355431""]",1,single_cin
Mobile: 00212688714010,"[""PHONE_MA""]","[""00212688714010""]",1,single_phone
Compte: MA59GFQXU3Q69OLV6RQKHVBY0XY4,"[""IBAN_MA""]","[""MA59GFQXU3Q69OLV6RQKHVBY0XY4""]",1,single_iban
Numéro CIN NJ958827,"[""CIN_MAROC""]","[""NJ958827""]",1,single_cin
Carte d'identité numéro: BZ899814,"[""CIN_MAROC""]","[""BZ899814""]",1,single_cin
Mon numéro CNSS est 055859075711,"[""CNSS""]","[""055859075711""]",1,single_cnss
Affilié CNSS 274678934159,"[""CNSS""]","[""274678934159""]",1,single_cnss
Numéro de sécurité sociale: 367650180141,"[""CNSS""]","[""367650180141""]",1,single_cnss
Carte d'identité numéro: HB212633,"[""CIN_MAROC""]","[""HB212633""]",1,single_cin
Contact: +212 7 12 94 46 82,"[""PHONE_MA""]","[""+212 7 12 94 46 82""]",1,single_phone
Mon CIN est DK969635,"[""CIN_MAROC""]","[""DK969635""]",1,single_cin
IBAN: MA98GRMEOXVROMXD7YHGZDPWRSTR,"[""IBAN_MA""]","[""MA98GRMEOXVROMXD7YHGZDPWRSTR""]",1,single_iban
Mon numéro CNSS est 559768584013,"[""CNSS""]","[""559768584013""]",1,single_cnss
Carte d'identité numéro: ZN169156,"[""CIN_MAROC""]","[""ZN169156""]",1,single_cin
Numéro CIN FH810967,"[""CIN_MAROC""]","[""FH810967""]",1,single_cin
"Informations: CIN KF999840, Tel: +212777674770, IBAN: MA64NMUVG8K0QY4AN3HAPUQ0GRVE","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""KF999840"", ""+212777674770"", ""MA64NMUVG8K0QY4AN3HAPUQ0GRVE""]",3,multiple_entities
"Informations: CIN YR896718, Tel: 0660460287","[""CIN_MAROC"", ""PHONE_MA""]","[""YR896718"", ""0660460287""]",2,multiple_entities
Numéro CIN CJ332041,"[""CIN_MAROC""]","[""CJ332041""]",1,single_cin
Mon compte bancaire: MA83QREBUABY26DQJW3LMH1X5W53,"[""IBAN_MA""]","[""MA83QREBUABY26DQJW3LMH1X5W53""]",1,single_iban
Compte: MA85ZETAQX7ST2USO5A95FDGLKJX,"[""IBAN_MA""]","[""MA85ZETAQX7ST2USO5A95FDGLKJX""]",1,single_iban
Veuillez enregistrer le CIN TV200593,"[""CIN_MAROC""]","[""TV200593""]",1,single_cin
Tel portable 00212751827259,"[""PHONE_MA""]","[""00212751827259""]",1,single_phone
Le rapport sera envoyé ce soir.,[],[],0,no_pii
Mon numéro est +212531203129,"[""PHONE_MA""]","[""+212531203129""]",1,single_phone
Random text 0612 without context,[],[],0,edge_false_positive
Mon numéro CNSS est 492088836418,"[""CNSS""]","[""492088836418""]",1,single_cnss
Mon CIN est RH370499,"[""CIN_MAROC""]","[""RH370499""]",1,single_cin
RIB IBAN MA79AZSVLW38N5MKNNYBS337QKO7,"[""IBAN_MA""]","[""MA79AZSVLW38N5MKNNYBS337QKO7""]",1,single_iban
IBAN: MA43ZUUPPL6MMU5O1Y30B5OERXVQ,"[""IBAN_MA""]","[""MA43ZUUPPL6MMU5O1Y30B5OERXVQ""]",1,single_iban
Document CIN BH049505 valide jusqu'en 2030,"[""CIN_MAROC""]","[""BH049505""]",1,single_cin
CIN: ZQ568720,"[""CIN_MAROC""]","[""ZQ568720""]",1,single_cin
Tel portable 00212665137801,"[""PHONE_MA""]","[""00212665137801""]",1,single_phone
Document CIN WX728645 valide jusqu'en 2030,"[""CIN_MAROC""]","[""WX728645""]",1,single_cin
Mobile: 00212771682508,"[""PHONE_MA""]","[""00212771682508""]",1,single_phone
CIN: TY217141,"[""CIN_MAROC""]","[""TY217141""]",1,single_cin
Appelez-moi au +212624754064,"[""PHONE_MA""]","[""+212624754064""]",1,single_phone
Le document est prêt.,[],[],0,no_pii
Tel portable 00212576669607,"[""PHONE_MA""]","[""00212576669607""]",1,single_phone
"Informations: CIN SG496924, Tel: 00212553406567","[""CIN_MAROC"", ""PHONE_MA""]","[""SG496924"", ""00212553406567""]",2,multiple_entities
Mon numéro est 0724314759,"[""PHONE_MA""]","[""0724314759""]",1,single_phone
Mon numéro CNSS est 416636626181,"[""CNSS""]","[""416636626181""]",1,single_cnss
Compte: MA90ILMQSLC2G1DANZ3LDKYQ1WK6,"[""IBAN_MA""]","[""MA90ILMQSLC2G1DANZ3LDKYQ1WK6""]",1,single_iban
Contact: +212 6 51 94 95 29,"[""PHONE_MA""]","[""+212 6 51 94 95 29""]",1,single_phone
Mon compte bancaire: MA96UYTNJBFGSM6NEQVGF07APSKS,"[""IBAN_MA""]","[""MA96UYTNJBFGSM6NEQVGF07APSKS""]",1,single_iban
"Informations: CIN ER595577, Tel: +212 5 58 04 50 29","[""CIN_MAROC"", ""PHONE_MA""]","[""ER595577"", ""+212 5 58 04 50 29""]",2,multiple_entities
Contact: +212 6 75 67 90 47,"[""PHONE_MA""]","[""+212 6 75 67 90 47""]",1,single_phone
Mon numéro est 0581200181,"[""PHONE_MA""]","[""0581200181""]",1,single_phone
"Informations: CIN MR554583, Tel: +212 7 40 43 81 56, IBAN: MA57ZUBJG5XPAZUON581B496K1BC","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""MR554583"", ""+212 7 40 43 81 56"", ""MA57ZUBJG5XPAZUON581B496K1BC""]",3,multiple_entities
"Informations: CIN DV727527, Tel: 00212563718703, IBAN: MA70RYZN5G4H8X1QTH06LBAMRNIH","[""CIN_MAROC"", ""PHONE_MA"", ""IBAN_MA""]","[""DV727527"", ""00212563718703"", ""MA70RYZN5G4H8X1QTH06LBAMRNIH""]",3,multiple_entities
CNSS: 859085832081,"[""CNSS""]","[""859085832081""]",1,single_cnss
Affilié CNSS 880429026424,"[""CNSS""]","[""880429026424""]",1,single_cnss
